id,efficiency
2032,0.52646140008082
2033,0.3947414240560181
2034,0.5103678226027656
2035,0.5470099455561209
2036,0.65443605951061
2037,0.3552430172764942
2038,0.430301223151208
2039,0.7310444514847461
2040,0.4527891529868232
2041,0.544197556383795
2042,0.4605322136094106
2043,0.5808969781564401
2044,0.5353814907619086
2045,0.5825753196249843
2046,0.6744478195897914
2047,0.49768420427464377
2048,0.4739735125752143
2049,0.43669885840250416
2050,0.43879662328697916
2051,0.5005875880970541
2052,0.5414945969622339
2053,0.4794734184721605
2054,0.4082295463988306
2055,0.36125899570246456
2056,0.5138840180932679
2057,0.41391177394282547
2058,0.4207372801890855
2059,0.5426347480098203
2060,0.515314922849642
2061,0.4660355808870572
2062,0.484663096080785
2063,0.550232613331863
2064,0.5305573765199543
2065,0.5193505624298018
2066,0.4019239209251772
2067,0.5132320519546446
2068,0.5541294274861703
2069,0.44840820939798587
2070,0.5618763244618256
2071,0.5181155848402754
2072,0.5120051708439722
2073,0.4414074953337668
2074,0.5992777917986052
2075,0.48626205670699624
2076,0.5317451161784263
2077,0.3552640124349897
2078,0.47173927011868894
2079,0.4410538520044395
2080,0.45858369937516624
2081,0.6060262930766005
2082,0.5565593410917455
2083,0.5407739968203786
2084,0.5482504094967106
2085,0.6498212613382686
2086,0.40181644366820857
2087,0.6228774175841647
2088,0.5078579724029213
2089,0.5107454032411197
2090,0.5070290599984467
2091,0.5017830815526118
2092,0.5661773452766806
2093,0.5955867055088798
2094,0.5006051723877868
2095,0.5116511726675068
2096,0.4677851089736992
2097,0.6429733838053637
2098,0.553774813403294
2099,0.6204513874877231
2100,0.4905762826204774
2101,0.4792372895447076
2102,0.4767892188503975
2103,0.3350966850640902
2104,0.686858693719388
2105,0.370474634740237
2106,0.5198359152444957
2107,0.3991620548848668
2108,0.4264113206556648
2109,0.52719757673576
2110,0.4429865525226714
2111,0.3995777179569849
2112,0.4778111180814131
2113,0.37575779666607156
2114,0.5803019176794096
2115,0.5860148276174557
2116,0.32742189811276845
2117,0.4753151552610634
2118,0.5739362160939553
2119,0.4086223113710545
2120,0.5185316040364178
2121,0.561245083886144
2122,0.45891714536033973
2123,0.5668033982546774
2124,0.6100588451962925
2125,0.44884391454041617
2126,0.46371574349699896
2127,0.6365217484265653
2128,0.4501132329229522
2129,0.49777509543779885
2130,0.4097671243339882
2131,0.41527810336501314
2132,0.6178798047498394
2133,0.33515750953912343
2134,0.4079479630099003
2135,0.5923716652886142
2136,0.6336921845643225
2137,0.47463780683283874
2138,0.4085051478466325
2139,0.6366753451721354
2140,0.42648928189222574
2141,0.5816768412093745
2142,0.5584618987437537
2143,0.5675151968912219
2144,0.5487372705506207
2145,0.5416066268001453
2146,0.6393126576756925
2147,0.5646170003970961
2148,0.568139042517852
2149,0.5047230308292848
2150,0.5713161191172799
2151,0.538479201764458
2152,0.49653450306805685
2153,0.4790464765561081
2154,0.4212784851229279
2155,0.5935560655529222
2156,0.42189673671994704
2157,0.5414118575753903
2158,0.5378011412826034
2159,0.49499703769242287
2160,0.40371631969016186
2161,0.4859733705326842
2162,0.2649518276181803
2163,0.5543521096686906
2164,0.6013558806312211
2165,0.510940996364825
2166,0.4891754823116117
2167,0.44355668216253885
2168,0.6082983108139514
2169,0.537502417369799
2170,0.5624358546206205
2171,0.4882439091551085
2172,0.5036077415022614
2173,0.44865959343415457
2174,0.7676445933119186
2175,0.5577142438052891
2176,0.8219917376330352
2177,0.4175341188479912
2178,0.6252239619679633
2179,0.5091106993504471
2180,0.603009661946467
2181,0.3473111341872983
2182,0.6006562007970098
2183,0.36766303445374937
2184,0.5864566564221351
2185,0.38452189198013975
2186,0.5207215389441309
2187,0.6648363616138762
2188,0.5189875616541726
2189,0.4145408096708381
2190,0.3992157785852324
2191,0.6327760842296619
2192,0.651466553627041
2193,0.4163679595259677
2194,0.4534193504456869
2195,0.4773012368332396
2196,0.37990044400470047
2197,0.34775252257199635
2198,0.5107330398328835
2199,0.4745413145316727
2200,0.6429658794838269
2201,0.3399357687860963
2202,0.5851613344391096
2203,0.4923748975850184
2204,0.5605801311059598
2205,0.5929160888952746
2206,0.5186888318575167
2207,0.5084383524316702
2208,0.45607442241751883
2209,0.5480641562559281
2210,0.5088080594753458
2211,0.4209837915451419
2212,0.38557685076310405
2213,0.7218475423500096
2214,0.4487622236441771
2215,0.5108845104954918
2216,0.5067033375724043
2217,0.424065188509325
2218,0.3654559384026598
2219,0.4257925956875015
2220,0.45767571091650033
2221,0.5206065884027187
2222,0.5051337925891396
2223,0.5080930620025649
2224,0.6043556933721896
2225,0.5384549214657619
2226,0.3657703756199786
2227,0.4788686769030251
2228,0.6311034529031387
2229,0.530561100455941
2230,0.6540113172778108
2231,0.40531395297231876
2232,0.5402923639882837
2233,0.556217874441941
2234,0.4648552606151545
2235,0.4505607017596345
2236,0.46777691404153854
2237,0.5931383294627077
2238,0.48770732870064437
2239,0.7646391164685575
2240,0.6242952235498525
2241,0.48120998596105247
2242,0.5289142268005242
2243,0.543524645746355
2244,0.30711450749998404
2245,0.4739527786655698
2246,0.4762846675768287
2247,0.5190390273012199
2248,0.5622748973345357
2249,0.5816050368365836
2250,0.35114903687239285
2251,0.4456226222401392
2252,0.49470948690237615
2253,0.5563026072314621
2254,0.5083593721682313
2255,0.5497051437768575
2256,0.5796571207819238
2257,0.46571141385495596
2258,0.5094212275910704
2259,0.42322715696785396
2260,0.5056406675822747
2261,0.4474021754094919
2262,0.3658307080199353
2263,0.4654942287020047
2264,0.62924814368373
2265,0.4820184186011976
2266,0.613663670494939
2267,0.36253782703531345
2268,0.4478013702512255
2269,0.5124457304373864
2270,0.44424781349525777
2271,0.538623084504703
2272,0.48652265794604493
2273,0.4484522430222767
2274,0.47031711192903236
2275,0.5750596560901197
2276,0.41450863823758927
2277,0.4981582625928869
2278,0.47564169569772746
2279,0.4304141854947235
2280,0.5852788490534356
2281,0.6783182493019114
2282,0.5511918176959277
2283,0.520451489696327
2284,0.3827808628735171
2285,0.4831136237118199
2286,0.6533277616711445
2287,0.3482551665586801
2288,0.4297026016132032
2289,0.6123096472198293
2290,0.38420531336476427
2291,0.5130836017309165
2292,0.4912840327323496
2293,0.35122903206079614
2294,0.5804586491048892
2295,0.4085621880764697
2296,0.5130657443502781
2297,0.62201007674269
2298,0.47556356683567047
2299,0.619041489865668
2300,0.57273533040777
2301,0.3529254807014302
2302,0.48212675394168053
2303,0.49366218125553574
2304,0.5051509863612081
2305,0.4629844336924463
2306,0.6189770435522297
2307,0.6522000335098317
2308,0.4885059255384742
2309,0.47368307825514294
2310,0.4532174983830297
2311,0.5583197156039073
2312,0.43385016502606905
2313,0.6034458767681398
2314,0.3665016147020619
2315,0.3891276896852952
2316,0.4862076288346925
2317,0.528205907081006
2318,0.496732365706851
2319,0.6209746995248209
2320,0.4562853703993206
2321,0.5250041703916957
2322,0.46708951223149553
2323,0.4179730077338982
2324,0.6297084977004664
2325,0.48526062228553224
2326,0.45358549730284536
2327,0.6169516560744928
2328,0.42314342062656435
2329,0.46307780993960923
2330,0.5267949867402566
2331,0.5254858343605986
2332,0.5500488499356933
2333,0.4439068413630035
2334,0.6696780797608877
2335,0.411081531873188
2336,0.6650391851083306
2337,0.40513463361193247
2338,0.4290083067173871
2339,0.4173346955926823
2340,0.5593982801695168
2341,0.6898430417043184
2342,0.5876523778932186
2343,0.6683719501861777
2344,0.3312820428784162
2345,0.4603940913986381
2346,0.534294278850332
2347,0.4552432170165453
2348,0.42388546451805337
2349,0.4608686100584217
2350,0.4290926086981321
2351,0.7718562441138537
2352,0.42086357910405336
2353,0.4546100919062022
2354,0.4793212849092088
2355,0.5069265924197666
2356,0.5596175187890305
2357,0.5961575130269291
2358,0.40789307962096544
2359,0.710810730251476
2360,0.34194275128194984
2361,0.5827642770965967
2362,0.5538008235641124
2363,0.5997388090531792
2364,0.593076653558229
2365,0.39639311387292653
2366,0.487903181768633
2367,0.7079617000175806
2368,0.5208067924582285
2369,0.5269550787121388
2370,0.5571512036284489
2371,0.5029757789436093
2372,0.6106264663971548
2373,0.5409576548753446
2374,0.4774286142582618
2375,0.3924378440935457
2376,0.634521098649687
2377,0.5986640562139446
2378,0.3995741207052206
2379,0.6307986125641598
2380,0.5004993046598127
2381,0.5252363990101747
2382,0.500874174834324
2383,0.640230918066976
2384,0.42848772748335145
2385,0.5744879815266284
2386,0.6192910145804423
2387,0.42671864007414734
2388,0.6006806545239701
2389,0.5182920385614713
2390,0.5750678714824098
2391,0.6577017588050238
2392,0.5782466116083224
2393,0.557793762217361
2394,0.4881537432836129
2395,0.5003733812242804
2396,0.5347583214604388
2397,0.5369546323247231
2398,0.43462305680979596
2399,0.5707858561601283
2400,0.3662979105471328
2401,0.5803068136634861
2402,0.38460726096902687
2403,0.47770065358462604
2404,0.5267870173648979
2405,0.5319508981454083
2406,0.4774238792862689
2407,0.43748112028037817
2408,0.7007289917224035
2409,0.416955599638966
2410,0.41646335838881576
2411,0.5080685370911792
2412,0.29037960970890697
2413,0.5775110498555109
2414,0.5672615267971083
2415,0.3851164103871253
2416,0.4193141986445106
2417,0.33803497675939786
2418,0.6006083988841129
2419,0.36581853158626804
2420,0.5883438365087934
2421,0.472250230574267
2422,0.525027334159693
2423,0.592168096665592
2424,0.5309753591267241
2425,0.5494988746711813
2426,0.45372213072371825
2427,0.4476208158450971
2428,0.4662972387019389
2429,0.5529943355853684
2430,0.4475780458693805
2431,0.4797022330072774
2432,0.49382107783452184
2433,0.6451336774051816
2434,0.4623325481516166
2435,0.5099393647127474
2436,0.5518815589207412
2437,0.42552005644662216
2438,0.4858625054122333
2439,0.37192753735455564
2440,0.6084158430905726
2441,0.4436207303863122
2442,0.5326504241327308
2443,0.5317202683478506
2444,0.67661563647754
2445,0.5526373256116957
2446,0.49145907655414184
2447,0.44587990813463535
2448,0.5669411739901506
2449,0.4775890332376076
2450,0.4186485249721824
2451,0.4654653858679218
2452,0.44656798245564444
2453,0.462078659990618
2454,0.5510084967736957
2455,0.4935544794989494
2456,0.5123673528386284
2457,0.5451975927358913
2458,0.36805656596541
2459,0.5711917032623224
2460,0.4776593325049365
2461,0.5714645357623493
2462,0.5420870499948764
2463,0.38788701739321224
2464,0.4396070215043948
2465,0.4701064320470683
2466,0.7130913325588429
2467,0.35374020300034764
2468,0.4866279267030468
2469,0.5615099543797926
2470,0.46471924191742914
2471,0.5573290310161071
2472,0.40065889998400683
2473,0.41260182182841
2474,0.6315329355001139
2475,0.537180511061727
2476,0.5253451853692582
2477,0.4692224395295474
2478,0.5138727929057112
2479,0.5105480928672611
2480,0.46256202188124074
2481,0.5220901974844226
2482,0.6336288089772495
2483,0.4613632009913156
2484,0.3386448096797173
2485,0.44675084939414084
2486,0.5121541181227038
2487,0.3607410196245725
2488,0.465682080024493
2489,0.5753290815990314
2490,0.3412421442510054
2491,0.5168840437917562
2492,0.5306291356098833
2493,0.6469354237025527
2494,0.5168546443705369
2495,0.4476922019126294
2496,0.5855692332584715
2497,0.520407508908861
2498,0.5424915745697059
2499,0.44321144762894427
2500,0.6347020773326663
2501,0.42157809946655017
2502,0.8323921043679443
2503,0.4619405900609139
2504,0.7255741776579159
2505,0.5143403639320814
2506,0.5984407008455396
2507,0.5642390414038889
2508,0.4186812169471712
2509,0.324244049991831
2510,0.6359631699316224
2511,0.5603936373166902
2512,0.26829409982388497
2513,0.5447331594305307
2514,0.6789701586384792
2515,0.4157811860143607
2516,0.4518781765470127
2517,0.5547734814429218
2518,0.6247102533409452
2519,0.5877465641299582
2520,0.679603755327081
2521,0.6826104051008886
2522,0.528558632824309
2523,0.3424741064512712
2524,0.4206969761628013
2525,0.541992249712774
2526,0.49342044529665474
2527,0.49064533415820344
2528,0.5699938060495006
2529,0.6278868363699426
2530,0.4592021027549619
2531,0.4455836510715969
2532,0.6479944669194344
2533,0.36011189126549376
2534,0.5964297227427683
2535,0.6136049224601757
2536,0.47742199857514256
2537,0.634322424840082
2538,0.6305194852419097
2539,0.31072158340155354
2540,0.6161663603929893
2541,0.5048006136966727
2542,0.473214431488964
2543,0.4773022119681646
2544,0.5499199388561793
2545,0.4259906114237956
2546,0.5029638442232801
2547,0.4693586796344285
2548,0.5399620767760204
2549,0.4361362104475818
2550,0.5341268232309054
2551,0.4910335343860746
2552,0.624550025856002
2553,0.6350395541749634
2554,0.5867437652594754
2555,0.47102247641375233
2556,0.43192290184746746
2557,0.5406628910242883
2558,0.4614495578771617
2559,0.6039987725520738
2560,0.5968938485906319
2561,0.6061930987211795
2562,0.5502519321711284
2563,0.4992362250315619
2564,0.45937654545784945
2565,0.39395344044786346
2566,0.5453647191700457
2567,0.4807391952066325
2568,0.3998803369408792
2569,0.5501235914547526
2570,0.4798928766087385
2571,0.5223383961406395
2572,0.47394442352640576
2573,0.6009504988920694
2574,0.32332280371225025
2575,0.5326865817438834
2576,0.5575933572187586
2577,0.700085527421487
2578,0.49129839599516356
2579,0.5969879402560532
2580,0.4007664943113659
2581,0.4522868228013419
2582,0.6096935857458122
2583,0.4536049489309928
2584,0.507816663550744
2585,0.4289686055868147
2586,0.553363750992232
2587,0.46524393228991223
2588,0.338786586354331
2589,0.627212711272077
2590,0.4977751598581201
2591,0.5248469253247655
2592,0.5255480703105944
2593,0.7970482440810898
2594,0.4398688854290994
2595,0.4871736743908983
2596,0.545547430726583
2597,0.5079589060941592
2598,0.6372289869536724
2599,0.27371087436297936
2600,0.5620821266099655
2601,0.5045477487575375
2602,0.46898032129755407
2603,0.39519218943541423
2604,0.5312871732575167
2605,0.49754275736211223
2606,0.6141073025039455
2607,0.46924268894810883
2608,0.5910733550019853
2609,0.6277965754834686
2610,0.5658940726294189
2611,0.6399811036812849
2612,0.5516960487032697
2613,0.49524013102800457
2614,0.566307094945733
2615,0.529384325929482
2616,0.6058633560978525
2617,0.5755916119200621
2618,0.3978662638912044
2619,0.45537635555917916
2620,0.39742912379460044
2621,0.5106770694789882
2622,0.49340957606628283
2623,0.7970444151469758
2624,0.5644936461609579
2625,0.3978800278176221
2626,0.5336282191742602
2627,0.5201498767571463
2628,0.504675550810261
2629,0.42064063274457186
2630,0.48596499797210424
2631,0.6805039348755058
2632,0.47207603438770485
2633,0.5796058302600091
2634,0.29907437264422293
2635,0.6610288916964309
2636,0.503859331989504
2637,0.4354819215832978
2638,0.47715095486343656
2639,0.4353078780980295
2640,0.42098277349010077
2641,0.6469922368576062
2642,0.4605263441375005
2643,0.6456666921864359
2644,0.4578423860785716
2645,0.6399107934472318
2646,0.5370491828288151
2647,0.6695049817720657
2648,0.3959446335295566
2649,0.558219790845133
2650,0.48414004830968677
2651,0.32528961683882623
2652,0.3911966972801456
2653,0.5325475369852846
2654,0.508297703555827
2655,0.47289538516525115
2656,0.5279370702663022
2657,0.4081660412691458
2658,0.5444471592033161
2659,0.4621529193707092
2660,0.5044862567136713
2661,0.32314276449775814
2662,0.450595629202784
2663,0.32856030309048323
2664,0.5003304648830297
2665,0.603249189770343
2666,0.6108307211060786
2667,0.48823882458333817
2668,0.5280800370467952
2669,0.4826597460281019
2670,0.5776216018951006
2671,0.5315824147871816
2672,0.49640472850131473
2673,0.5779552241614196
2674,0.4199999298760035
2675,0.4326877281552226
2676,0.4667944913365395
2677,0.43694287862774284
2678,0.5444571366152632
2679,0.5531315067885597
2680,0.4555920332402704
2681,0.4266739373725425
2682,0.5206888744435408
2683,0.36116060957377794
2684,0.5139651728321729
2685,0.5431396701307339
2686,0.5342580248443894
2687,0.5883495468539033
2688,0.6192051213984456
2689,0.5885662577895843
2690,0.59199492458029
2691,0.5611370298284406
2692,0.5879035524708678
2693,0.5419950834523655
2694,0.35712524812468716
2695,0.6816096521509915
2696,0.46535459232322374
2697,0.5951149415170416
2698,0.45785564293810926
2699,0.4027356329782943
2700,0.394649284524654
2701,0.39944047113442116
2702,0.607044133840055
2703,0.5997927666175235
2704,0.5252551438023266
2705,0.4035471111795388
2706,0.45883727002800373
2707,0.6943462488515779
2708,0.4464999322415314
2709,0.6612648421331413
2710,0.797544532267223
2711,0.7310682066129073
2712,0.47840977512317223
2713,0.39685947338647515
2714,0.47918751908194407
2715,0.5497182748870393
2716,0.47263973842411894
2717,0.42531452341567466
2718,0.5571331684657677
2719,0.4335459692339996
2720,0.7231725401923459
2721,0.48570059304424007
2722,0.45877281324372554
2723,0.6672855837001631
2724,0.5544465883178072
2725,0.46971084214288805
2726,0.5620550634992376
2727,0.4254892517369611
2728,0.5370874120976916
2729,0.7421231736198639
2730,0.4071541700752238
2731,0.6587350471309764
2732,0.4496271384244407
2733,0.5224548255649939
2734,0.5225107653885189
2735,0.5220193689048593
2736,0.4710104580340764
2737,0.4406221497220057
2738,0.4690591488395918
2739,0.5014076292799992
2740,0.3962393427173006
2741,0.3858452975301165
2742,0.4190741126932212
2743,0.38983720675431055
2744,0.5506870906822638
2745,0.5285711062167933
2746,0.6698939496670173
2747,0.5508941870679603
2748,0.49366733702445065
2749,0.48983361718956486
2750,0.48809975622951896
2751,0.40387953917618485
2752,0.6208450576845153
2753,0.7023246308008231
2754,0.5520276097778165
2755,0.5314998686190324
2756,0.5440228813841408
2757,0.6416999107473476
2758,0.4716659923781563
2759,0.4385377068549983
2760,0.4869958866689139
2761,0.45243899642803415
2762,0.5165036692418425
2763,0.6839356335688964
2764,0.4765630040287182
2765,0.522266957227451
2766,0.5358503780476392
2767,0.3847276525427731
2768,0.4803233713519377
2769,0.4837550188054817
2770,0.45015879794343294
2771,0.4869326017857838
2772,0.5161283384250152
2773,0.5277962971294077
2774,0.4811234728833589
2775,0.3771139381641935
2776,0.4829640193285422
2777,0.5057201109288973
2778,0.456532705098606
2779,0.5582445833406735
2780,0.47531134166729677
2781,0.5702170031401348
2782,0.5558761079340123
2783,0.49904067222068504
2784,0.4161488229230634
2785,0.43766525396431777
2786,0.5776509325187218
2787,0.5721276430742727
2788,0.2964692638858124
2789,0.542672863500134
2790,0.4595801050552094
2791,0.4943994159185914
2792,0.49377743029636495
2793,0.42450599381868925
2794,0.7255429108923259
2795,0.4803563906940592
2796,0.5199443938785211
2797,0.4461803398268193
2798,0.588347363709048
2799,0.4104189515149344
2800,0.46703537008453944
2801,0.7276563628917412
2802,0.3862059446684041
2803,0.575137114028591
2804,0.5189470019668844
2805,0.4581305365855229
2806,0.6560360959470583
2807,0.437918015256198
2808,0.5804730782266854
2809,0.43684317454308125
2810,0.4811254629443107
2811,0.5244083554659351
2812,0.5195804151592776
2813,0.5304459931747493
2814,0.45125733135729923
2815,0.479653661470856
2816,0.7755285698235611
2817,0.6111002556429563
2818,0.6412092787001664
2819,0.6173240509994351
2820,0.5123752838229525
2821,0.4617090984716487
2822,0.6750613906263039
2823,0.5469312266853188
2824,0.39103671513897625
2825,0.5853548988576606
2826,0.47401175671413254
2827,0.5292467378482733
2828,0.35177234464921747
2829,0.3934590112259898
2830,0.5801648677837383
2831,0.41230407426954063
2832,0.3951119723239509
2833,0.5204824603518359
2834,0.46661313888138384
2835,0.5276579236300285
2836,0.4556249896008681
2837,0.5599307996794187
2838,0.47918154277706165
2839,0.3417779490788758
2840,0.44981362461005836
2841,0.39839866667981394
2842,0.4972403727766323
2843,0.4666720006855671
2844,0.4949452842453643
2845,0.4560677289051238
2846,0.5156505330886451
2847,0.520789219499589
2848,0.4889140191076628
2849,0.4858594991314549
2850,0.5167167236187661
2851,0.4891791181219575
2852,0.8133489813628277
2853,0.43762699117857745
2854,0.5830156817127197
2855,0.5402636855852793
2856,0.6752024360638695
2857,0.42910210452653424
2858,0.6963544315653948
2859,0.5025278441948972
2860,0.7936162442313794
2861,0.5626715875139995
2862,0.404268592289671
2863,0.4632589062521142
2864,0.6568468140171189
2865,0.45427431970601023
2866,0.4913006350445379
2867,0.5088467272839795
2868,0.5179305645390518
2869,0.46062054087441934
2870,0.4944267981063366
2871,0.6778985970753352
2872,0.4493355973887496
2873,0.4974101804489821
2874,0.46003018647761346
2875,0.5661655648592724
2876,0.5393197336939057
2877,0.48258224236641956
2878,0.5460560141229766
2879,0.44777179676030976
2880,0.3859477110290258
2881,0.4272467756575443
2882,0.47196057816533327
2883,0.6728178704655765
2884,0.4533471565772087
2885,0.4417166025142394
2886,0.6132749511524415
2887,0.41321777730623294
2888,0.4682288161312407
2889,0.4334618487544979
2890,0.353116736597293
2891,0.5192068711165908
2892,0.480785459334738
2893,0.39064335112494963
2894,0.4982930062860978
2895,0.49424185242562835
2896,0.45033413326017435
2897,0.5409424547378451
2898,0.47260185472494665
2899,0.6718185017589833
2900,0.5379423205307001
2901,0.39033254950498186
2902,0.4453137113666894
2903,0.5025243842323038
2904,0.528601571142674
2905,0.39456674437369843
2906,0.48230224877565786
2907,0.4398209509302745
2908,0.44234653093222565
2909,0.45541595858692324
2910,0.4888049854770336
2911,0.4294792264063935
2912,0.7018097544819499
2913,0.5860618293417713
2914,0.36864002786861827
2915,0.49864129707009797
2916,0.3988634492999825
2917,0.6386796076632344
2918,0.7138374151393216
2919,0.4661519497292842
2920,0.4190540966659723
2921,0.48697140463564836
2922,0.5569910895467479
2923,0.4517192754744078
2924,0.7372585238959379
2925,0.5450716170946943
2926,0.6443347519623623
2927,0.4505467074613706
2928,0.39026431383846183
2929,0.4441665922730661
2930,0.5590884234487806
2931,0.3605219823256519
2932,0.6602862323043208
2933,0.5409069452214552
2934,0.6372319667910441
2935,0.48572165595206435
2936,0.38833947507473265
2937,0.6461614345549409
2938,0.40591709935634335
2939,0.43266961724271225
2940,0.6229455672330882
2941,0.6318597014277718
2942,0.5355704642723993
2943,0.3969769233920349
2944,0.4781116091301742
2945,0.6042976086076015
2946,0.40699695621986903
2947,0.5932902803802682
2948,0.41132219353278426
2949,0.4626823587651252
2950,0.4309337275505333
2951,0.4232485434958526
2952,0.43102947434480615
2953,0.5998686456497697
2954,0.5371923071644202
2955,0.4304241511521767
2956,0.4666298744340157
2957,0.6311330871574411
2958,0.6538068684962719
2959,0.41529877750373323
2960,0.3967715883242858
2961,0.4611433679696334
2962,0.5075517792765436
2963,0.4746255301570731
2964,0.4248461679029385
2965,0.6217679854571849
2966,0.5546066321977545
2967,0.4450695615616512
2968,0.7748273736048624
2969,0.7492363266964146
2970,0.5469354215170741
2971,0.5550070083820882
2972,0.40513369304691216
2973,0.6196171215219599
2974,0.5346167341664589
2975,0.4247505656302387
2976,0.6606098818832251
2977,0.4291646777237177
2978,0.6706439666483132
2979,0.4861061340477788
2980,0.5067016772860149
2981,0.5216606479103475
2982,0.5398879175071066
2983,0.47688968928492714
2984,0.450679342034361
2985,0.45568752083680547
2986,0.581163612995971
2987,0.43198460745091194
2988,0.7852270160379078
2989,0.45264936233867015
2990,0.4651460221459527
2991,0.5144697188090146
2992,0.47348251314291656
2993,0.532323118004049
2994,0.5591054407605438
2995,0.46538288805114736
2996,0.44933421695675924
2997,0.5208498215308806
2998,0.5375272074968749
2999,0.44657866026686555
3000,0.6031412447640336
3001,0.593265690439637
3002,0.41214676450243337
3003,0.559324942346331
3004,0.5464127653630477
3005,0.430917666813831
3006,0.4705683457305553
3007,0.5744888390955951
3008,0.4638950015325405
3009,0.5468727914939379
3010,0.5054632501266413
3011,0.39108913701079273
3012,0.614259765989905
3013,0.46029793436694505
3014,0.5473654208176019
3015,0.7534220631583376
3016,0.6005474547707228
3017,0.5012143967881308
3018,0.5588908514447338
3019,0.49790551618194506
3020,0.443956451933517
3021,0.5182813428726211
3022,0.5221091556502784
3023,0.31808400562490696
3024,0.5744076737822755
3025,0.42109813533120255
3026,0.5929817768670713
3027,0.5632002302518273
3028,0.5449148304720339
3029,0.529017253208045
3030,0.5046339036486476
3031,0.6626682000204417
3032,0.42581954519881027
3033,0.4827446427683751
3034,0.6834934445373253
3035,0.4286102804857071
3036,0.39379039388356685
3037,0.5071706930667027
3038,0.5986908548217664
3039,0.44094116850903975
3040,0.5864459932024729
3041,0.47506545508151826
3042,0.5607578145581724
3043,0.5953310542943081
3044,0.5265761669714786
3045,0.519266259132216
3046,0.401787718818587
3047,0.5818170162107885
3048,0.42041654458885086
3049,0.5999556387100837
3050,0.5860830594449746
3051,0.41674673087492387
3052,0.4698708268752717
3053,0.5630029014681621
3054,0.3655655956883428
3055,0.4032674851734966
3056,0.4295348137603908
3057,0.5033898686927775
3058,0.7107492808879086
3059,0.4419645933645116
3060,0.45005965210444243
3061,0.5425889805961731
3062,0.31437689486196596
3063,0.4989448332778271
3064,0.5310996485558019
3065,0.5766756598823584
3066,0.5833690023267353
3067,0.4529419617005826
3068,0.44429911418422874
3069,0.4617076849104721
3070,0.5571403443385993
3071,0.5316391458180776
3072,0.4541589292695693
3073,0.5473005999386884
3074,0.6674317735874332
3075,0.7215171509835385
3076,0.49064040394391173
3077,0.538831359520855
3078,0.40655722600335914
3079,0.545261037316114
3080,0.5023207158732359
3081,0.5421675213494465
3082,0.43010870159739256
3083,0.502728994752265
3084,0.6503739428462596
3085,0.7036805647428765
3086,0.5323684051583913
3087,0.5768885329515587
3088,0.746689289511194
3089,0.5957050223337511
3090,0.5648805891799193
3091,0.3720934820070769
3092,0.5285274949724926
3093,0.6803396687667074
3094,0.3927984448722892
3095,0.5471011990478865
3096,0.48369278802790683
3097,0.530747106761111
3098,0.5716317867177944
3099,0.42419536995952883
3100,0.6223811215700675
3101,0.46434995679870533
3102,0.3799713181312946
3103,0.5935278864766194
3104,0.483550301265741
3105,0.7323360726674834
3106,0.4981994051116855
3107,0.6231044941166707
3108,0.619987109715061
3109,0.4716442489380038
3110,0.5745957679359379
3111,0.54341065520517
3112,0.41339257142568364
3113,0.4572383217355231
3114,0.597733818838137
3115,0.38322310370339685
3116,0.38433948642999827
3117,0.5753720740005392
3118,0.42880790431127025
3119,0.5158109709938958
3120,0.749196407622559
3121,0.5328796442162846
3122,0.5668249755607757
3123,0.498350115093598
3124,0.6490036663125606
3125,0.6150113215233468
3126,0.4240975872133739
3127,0.4719061491067536
3128,0.4764816640098524
3129,0.3841610381837369
3130,0.5105735024063973
3131,0.5305921100055665
3132,0.2955983423290105
3133,0.6666158638921933
3134,0.6309227284995297
3135,0.41353128978232434
3136,0.475119768126982
3137,0.5368826843188683
3138,0.7042167594562126
3139,0.6874932235851048
3140,0.47135463339501904
3141,0.4796919660546037
3142,0.6710497433765887
3143,0.4040695755822069
3144,0.585428689095701
3145,0.5298744226496471
3146,0.517044114406807
3147,0.7491133475964843
3148,0.4362229592313852
3149,0.40411107964575
3150,0.5487599988947105
3151,0.49005638952207936
3152,0.4830867274152024
3153,0.5410761917662965
3154,0.5875377488248419
3155,0.37201824000220063
3156,0.4792329036759257
3157,0.5586308931970012
3158,0.5984007569483139
3159,0.47443379044407463
3160,0.5888432252899267
3161,0.4715816659463346
3162,0.5605382691718723
3163,0.5647644391532769
3164,0.41407700393416125
3165,0.5265938768968834
3166,0.5195256818411115
3167,0.5596108466485876
3168,0.6527897559957871
3169,0.7603147250318442
3170,0.43123657281062744
3171,0.4531697971400667
3172,0.4431731452310157
3173,0.42175109845416026
3174,0.43548387100032393
3175,0.5007304325454562
3176,0.6165953428238838
3177,0.4601768505867086
3178,0.4640720682721331
3179,0.5512986170659067
3180,0.404904364739271
3181,0.4815463310200902
3182,0.4550072159799653
3183,0.5676993274882784
3184,0.5630031268554718
3185,0.3720745009404714
3186,0.514444074582935
3187,0.45960561479000744
3188,0.5713813292793123
3189,0.4961686289940072
3190,0.7031874925859241
3191,0.5095329152961727
3192,0.6611264631781809
3193,0.5280895704600224
3194,0.4053633993554473
3195,0.6137490463545399
3196,0.4351284614082416
3197,0.641326331300091
3198,0.3048099413989215
3199,0.5471997544566868
3200,0.5027980955295822
3201,0.4116959923031955
3202,0.567410396866925
3203,0.518518458813556
3204,0.6117555028819887
3205,0.6022588416309258
3206,0.5244226397193831
3207,0.6636261921488157
